C1,C2,C3,C4,C5,C6,C7,C8,attention
208549.0,-266626.25,250020.34375,229868.4375,204830.578125,184532.0,190749.8125,223333.234375,5.0
208539.078125,-266625.78125,250004.515625,229867.390625,204810.734375,184522.359375,190729.59375,223305.0625,5.0
208608.265625,-266649.3125,250062.453125,229845.359375,204851.609375,184514.109375,190781.859375,223329.046875,5.0
208735.828125,-266677.6875,250181.375,229821.234375,204942.734375,184519.125,190895.296875,223405.765625,5.0
208848.6875,-266702.8125,250293.09375,229803.34375,205034.234375,184529.140625,191007.15625,223492.078125,5.0
208921.078125,-266716.375,250366.0,229793.53125,205098.703125,184541.96875,191082.265625,223556.6875,5.0
208925.75,-266711.59375,250375.6875,229799.734375,205118.0625,184553.828125,191096.5625,223579.09375,5.0
208859.140625,-266698.0,250316.609375,229813.40625,205081.0625,184554.734375,191043.59375,223550.578125,5.0
208744.125,-266672.6875,250209.9375,229834.78125,204999.046875,184550.640625,190945.640625,223482.6875,5.0
208628.625,-266639.21875,250099.015625,229862.4375,204904.484375,184544.921875,190838.6875,223401.953125,5.0
208552.046875,-266607.0625,250019.71875,229886.265625,204835.71875,184541.625,190762.640625,223338.625,5.0
208539.5625,-266616.0,249996.828125,229875.5,204809.59375,184522.359375,190738.40625,223304.671875,5.0
208611.171875,-266643.375,250057.96875,229850.890625,204854.515625,184514.015625,190793.203125,223330.578125,5.0
208734.203125,-266686.09375,250174.265625,229814.125,204942.25,184508.109375,190899.15625,223400.765625,5.0
208857.125,-266709.3125,250300.015625,229797.8125,205045.296875,184521.84375,191020.421875,223494.453125,5.0
208930.234375,-266717.3125,250378.921875,229793.578125,205117.0625,184540.4375,191101.140625,223566.515625,5.0
208932.765625,-266711.875,250388.125,229801.640625,205135.03125,184553.125,191116.921875,223594.171875,5.0
208859.75,-266698.90625,250322.796875,229814.125,205090.6875,184554.265625,191061.234375,223563.453125,5.0
208739.3125,-266676.3125,250211.453125,229834.0625,205005.34375,184547.5,190960.140625,223493.9375,5.0
208621.4375,-266647.40625,250097.25,229855.65625,204910.828125,184539.859375,190850.859375,223410.640625,5.0
208547.859375,-266626.28125,250020.25,229873.0625,204844.78125,184531.5625,190775.328125,223346.6875,5.0
208542.328125,-266621.34375,250006.515625,229874.546875,204830.484375,184525.75,190760.828125,223324.1875,5.0
208613.09375,-266641.21875,250066.453125,229856.515625,204875.546875,184521.75,190817.953125,223354.65625,5.0
208736.109375,-266668.4375,250180.796875,229837.484375,204968.578125,184531.703125,190929.484375,223433.1875,5.0
208847.453125,-266695.5625,250291.046875,229814.984375,205059.6875,184540.15625,191036.671875,223514.015625,5.0
208907.53125,-266715.5625,250353.75,229797.4375,205116.765625,184544.6875,191103.90625,223569.328125,5.0
208906.0,-266710.5625,250357.75,229805.15625,205129.125,184558.609375,191116.5,223595.40625,5.0
208834.859375,-266697.375,250293.234375,229817.703125,205082.15625,184557.84375,191059.09375,223562.9375,5.0
208721.46875,-266674.15625,250186.375,229838.453125,204998.796875,184552.6875,190959.8125,223495.46875,5.0
208603.84375,-266640.15625,250072.265625,229866.859375,204904.96875,184548.25,190851.046875,223416.0625,5.0
208518.859375,-266617.8125,249985.921875,229880.453125,204832.671875,184536.953125,190768.40625,223344.96875,5.0
208513.5625,-266623.1875,249975.140625,229873.34375,204814.265625,184521.59375,190749.578125,223315.890625,5.0
208585.671875,-266654.4375,250037.609375,229845.78125,204854.84375,184507.34375,190802.125,223339.4375,5.0
208713.5625,-266693.625,250153.46875,229813.3125,204943.203125,184506.015625,190911.21875,223412.96875,5.0
208837.71875,-266716.8125,250274.78125,229793.390625,205040.765625,184519.171875,191026.703125,223503.46875,5.0
208913.96875,-266718.28125,250352.84375,229796.8125,205114.4375,184543.671875,191106.859375,223576.53125,5.0
208907.765625,-266719.625,250350.84375,229798.4375,205122.203125,184551.6875,191110.828125,223592.59375,5.0
208829.09375,-266706.34375,250284.515625,229809.640625,205074.375,184550.6875,191053.984375,223559.9375,5.0
208715.75,-266677.3125,250179.46875,229835.109375,204989.84375,184548.546875,190957.421875,223495.265625,5.0
208604.3125,-266642.5625,250065.96875,229862.4375,204894.953125,184543.0625,190846.703125,223413.203125,5.0
208529.40625,-266622.4375,249987.0625,229875.96875,204825.046875,184531.28125,190765.0625,223343.59375,5.0
208525.96875,-266622.4375,249979.90625,229872.921875,204811.171875,184521.546875,190751.859375,223318.40625,5.0
208595.734375,-266642.3125,250043.421875,229855.84375,204858.515625,184518.78125,190809.125,223348.078125,5.0
208721.234375,-266672.65625,250161.15625,229830.34375,204951.125,184522.703125,190917.609375,223421.546875,5.0
208836.390625,-266701.3125,250277.59375,229807.734375,205043.90625,184532.0,191027.5625,223503.65625,5.0
208908.765625,-266710.84375,250352.984375,229802.828125,205112.578125,184547.875,191101.625,223567.984375,5.0
208908.875,-266709.03125,250357.5625,229806.015625,205126.875,184556.890625,191109.625,223586.25,5.0
208847.0625,-266689.75,250302.625,229825.0,205089.40625,184563.703125,191059.890625,223563.171875,5.0
208732.671875,-266661.15625,250196.875,229850.03125,205007.390625,184561.46875,190961.046875,223496.03125,5.0
208613.03125,-266635.25,250078.84375,229870.109375,204912.921875,184549.78125,190847.375,223407.8125,5.0
208533.03125,-266619.90625,249994.359375,229877.875,204839.640625,184535.484375,190764.359375,223335.109375,5.0
208534.21875,-266615.53125,249986.015625,229879.546875,204828.234375,184532.1875,190753.4375,223313.828125,5.0
208607.9375,-266647.71875,250047.90625,229850.984375,204868.046875,184517.546875,190806.890625,223337.109375,5.0
208737.390625,-266677.6875,250172.59375,229825.46875,204964.140625,184522.609375,190923.90625,223417.828125,5.0
208858.65625,-266698.59375,250290.140625,229809.078125,205060.21875,184537.234375,191038.78125,223507.53125,5.0
208924.359375,-266721.09375,250350.890625,229791.53125,205116.671875,184541.34375,191104.140625,223564.125,5.0
208917.265625,-266719.28125,250350.546875,229795.90625,205129.84375,184551.21875,191114.25,223586.0625,5.0
208843.96875,-266706.65625,250285.84375,229808.3125,205087.0625,184551.6875,191062.140625,223557.171875,5.0
208736.734375,-266672.4375,250187.28125,229838.109375,205013.6875,184556.078125,190972.25,223499.421875,5.0
208609.796875,-266646.28125,250062.296875,229857.515625,204912.96875,184543.78125,190854.421875,223410.0625,5.0
208532.03125,-266630.4375,249980.1875,229866.390625,204841.828125,184529.890625,190771.5,223339.484375,5.0
208533.640625,-266627.4375,249976.1875,229866.71875,204831.8125,184524.359375,190760.875,223320.46875,5.0
208601.265625,-266658.53125,250036.3125,229839.78125,204872.921875,184513.15625,190814.09375,223346.921875,5.0
208732.4375,-266693.8125,250163.296875,229809.9375,204965.234375,184513.875,190927.578125,223425.9375,5.0
208855.359375,-266714.1875,250288.421875,229795.53125,205064.171875,184529.515625,191045.359375,223517.390625,5.0
208912.96875,-266731.1875,250348.984375,229782.28125,205121.828125,184539.15625,191111.015625,223575.90625,5.0
208904.34375,-266729.875,250349.125,229785.796875,205130.75,184547.640625,191118.265625,223595.546875,5.0
208836.484375,-266712.65625,250290.375,229803.34375,205087.640625,184551.546875,191065.328125,223567.078125,5.0
208730.671875,-266677.3125,250195.109375,229835.296875,205012.875,184558.3125,190974.59375,223510.0,5.0
208618.71875,-266636.3125,250086.4375,229867.53125,204923.84375,184558.3125,190868.25,223431.1875,5.0
208537.03125,-266614.8125,250001.453125,229883.609375,204849.03125,184547.15625,190784.765625,223357.984375,5.0
208533.84375,-266619.1875,249987.828125,229877.875,204829.046875,184533.90625,190767.21875,223329.28125,5.0
208613.328125,-266641.5625,250059.390625,229858.8125,204875.546875,184528.75,190828.53125,223359.28125,5.0
208734.6875,-266676.375,250177.84375,229829.09375,204967.765625,184531.140625,190939.640625,223432.953125,5.0
208842.0625,-266704.5,250284.75,229807.171875,205057.5,184537.28125,191045.40625,223514.25,5.0
208906.71875,-266716.5625,250347.546875,229798.765625,205119.6875,184550.453125,191113.6875,223574.5625,5.0
208901.578125,-266714.78125,250346.640625,229802.109375,205131.9375,184560.609375,191120.078125,223592.5,5.0
208831.71875,-266699.15625,250285.328125,229817.46875,205088.828125,184563.234375,191065.0,223561.59375,5.0
208718.703125,-266676.15625,250177.796875,229837.4375,205000.46875,184556.359375,190963.140625,223488.875,5.0
208601.265625,-266645.84375,250059.96875,229859.859375,204905.0625,184547.546875,190853.09375,223405.53125,5.0
208524.921875,-266627.53125,249980.484375,229873.203125,204837.875,184535.671875,190775.9375,223337.859375,5.0
208525.78125,-266626.34375,249977.328125,229873.203125,204830.4375,184530.953125,190770.546875,223320.46875,5.0
208618.375,-266639.5625,250063.6875,229861.71875,204893.140625,184534.859375,190844.421875,223365.71875,5.0
208750.46875,-266675.5625,250191.4375,229831.859375,204986.6875,184536.953125,190958.375,223442.296875,5.0
208853.40625,-266712.65625,250297.234375,229802.203125,205068.65625,184537.71875,191058.328125,223519.34375,5.0
208922.3125,-266728.0625,250370.109375,229791.953125,205128.40625,184548.359375,191126.375,223580.8125,5.0
208923.03125,-266724.625,250378.359375,229797.109375,205142.234375,184558.65625,191135.8125,223601.125,5.0
208866.671875,-266701.4375,250329.0,229820.09375,205107.234375,184569.234375,191085.9375,223577.1875,5.0
208744.59375,-266672.0625,250216.84375,229845.59375,205019.640625,184568.375,190982.5625,223507.578125,5.0
208618.953125,-266644.3125,250093.578125,229865.390625,204920.5,184556.703125,190867.734375,223419.171875,5.0
208542.1875,-266628.53125,250012.5625,229875.5,204850.171875,184542.015625,190788.71875,223348.59375,5.0
208547.1875,-266629.96875,250007.140625,229872.921875,204839.25,184532.71875,190779.5625,223327.953125,5.0
208629.96875,-266654.8125,250080.765625,229851.21875,204891.5625,184530.09375,190843.515625,223361.90625,5.0
208761.765625,-266689.15625,250203.59375,229823.328125,204988.3125,184533.234375,190957.515625,223439.1875,5.0
208874.921875,-266712.96875,250314.6875,229805.828125,205081.671875,184545.78125,191066.953125,223524.78125,5.0
208923.65625,-266722.9375,250369.15625,229799.109375,205139.421875,184559.890625,191129.75,223582.34375,5.0
208915.921875,-266720.28125,250367.671875,229803.921875,205145.953125,184569.046875,191136.578125,223597.40625,5.0
208842.59375,-266702.8125,250301.4375,229821.46875,205098.3125,184573.140625,191077.4375,223564.75,5.0
208725.421875,-266677.03125,250189.671875,229843.265625,205013.6875,184569.09375,190976.78125,223494.515625,5.0
208608.609375,-266641.28125,250076.28125,229871.734375,204924.21875,184565.859375,190871.921875,223414.15625,5.0
208533.5,-266622.09375,250001.03125,229885.265625,204859.46875,184556.453125,190797.78125,223349.546875,5.0
208539.703125,-266624.1875,250000.65625,229880.9375,204853.265625,184549.546875,190791.578125,223331.90625,5.0
208622.8125,-266649.09375,250074.375,229859.71875,204904.34375,184544.25,190854.28125,223366.046875,5.0
208751.65625,-266688.1875,250193.578125,229824.953125,204993.171875,184542.25,190964.484375,223438.484375,5.0
208869.4375,-266717.40625,250311.875,229803.0625,205087.734375,184550.15625,191075.734375,223523.078125,5.0
208938.140625,-266729.0,250388.171875,229795.859375,205152.71875,184563.09375,191144.671875,223586.734375,5.0
208940.34375,-266722.4375,250395.46875,229803.921875,205165.078125,184575.53125,191151.453125,223607.234375,5.0
208863.71875,-266694.53125,250322.984375,229829.625,205119.875,184588.59375,191092.75,223578.234375,5.0
208744.40625,-266669.34375,250207.3125,229852.375,205030.375,184582.640625,190985.078125,223503.1875,5.0
208628.25,-266646.40625,250091.875,229868.625,204934.09375,184567.0,190873.59375,223415.359375,5.0
208551.578125,-266634.125,250017.390625,229875.453125,204865.234375,184550.15625,190797.015625,223346.40625,5.0
208556.53125,-266636.03125,250016.28125,229872.203125,204855.9375,184542.625,190790.109375,223327.375,5.0
208635.78125,-266660.71875,250086.28125,229851.21875,204905.71875,184539.046875,190852.09375,223361.796875,5.0
208757.234375,-266689.75,250201.640625,229827.390625,204999.515625,184545.53125,190966.25,223440.71875,5.0
208866.28125,-266710.78125,250310.828125,229812.453125,205092.265625,184557.984375,191077.203125,223526.9375,5.0
208929.84375,-266718.5,250378.78125,229809.6875,205154.4375,184574.578125,191145.390625,223589.640625,5.0
208917.6875,-266719.8125,250376.15625,229810.40625,205158.921875,184580.53125,191142.71875,223600.703125,5.0
208845.359375,-266695.09375,250313.640625,229833.15625,205120.109375,184589.9375,191087.40625,223571.515625,5.0
208742.5,-266658.15625,250217.140625,229867.203125,205048.53125,184596.890625,190997.390625,223512.578125,5.0
208625.109375,-266620.0,250105.9375,229897.484375,204956.03125,184594.46875,190890.71875,223432.421875,5.0
208539.21875,-266610.59375,250021.203125,229903.109375,204878.96875,184574.8125,190805.9375,223357.421875,5.0
208539.46875,-266626.96875,250012.671875,229884.9375,204862.1875,184553.78125,190789.90625,223328.90625,5.0
208637.3125,-266645.75,250098.453125,229868.625,204920.75,184553.828125,190863.921875,223372.765625,5.0
208761.484375,-266682.90625,250213.984375,229837.875,205008.046875,184554.9375,190971.34375,223445.109375,5.0
208875.53125,-266711.9375,250325.75,229816.65625,205101.796875,184561.796875,191076.640625,223526.6875,5.0
208940.71875,-266721.625,250393.796875,229811.171875,205165.078125,184576.25,191145.828125,223587.78125,5.0
208927.796875,-266716.9375,250385.9375,229817.609375,205167.359375,184586.015625,191148.5,223603.421875,5.0
208858.328125,-266692.0625,250321.328125,229841.546875,205119.78125,184595.5625,191095.0,223576.0,5.0
208756.046875,-266654.375,250223.09375,229876.6875,205043.046875,184601.140625,191002.4375,223515.4375,5.0
208630.015625,-266626.5,250098.40625,229896.953125,204940.25,184589.734375,190882.84375,223424.984375,5.0
208551.34375,-266605.21875,250016.046875,229910.921875,204872.203125,184579.53125,190802.125,223356.265625,5.0
208556.71875,-266606.9375,250013.953125,229909.0625,204866.859375,184570.859375,190795.4375,223336.0,5.0
208633.546875,-266629.1875,250089.25,229889.140625,204924.28125,184568.28125,190862.875,223371.0,5.0
208758.515625,-266659.4375,250210.453125,229863.34375,205015.015625,184573.71875,190976.171875,223451.40625,5.0
208868.859375,-266694.71875,250314.078125,229834.53125,205093.546875,184572.671875,191078.0625,223529.890625,5.0
208934.046875,-266714.09375,250380.265625,229820.515625,205147.1875,184578.71875,191142.96875,223587.484375,5.0
208928.46875,-266714.40625,250378.875,229821.0,205150.0625,184583.96875,191143.578125,223597.796875,5.0
208863.375,-266691.15625,250320.171875,229844.359375,205111.90625,184592.3125,191094.09375,223574.8125,5.0
208746.984375,-266658.53125,250210.703125,229872.296875,205028.609375,184593.5625,190996.390625,223510.90625,5.0
208633.359375,-266624.34375,250100.6875,229899.484375,204936.234375,184587.921875,190890.1875,223432.0,5.0
208557.625,-266609.125,250026.5,229909.5,204868.34375,184573.1875,190813.5625,223365.953125,5.0
208562.453125,-266618.0,250024.015625,229898.625,204857.75,184558.703125,190806.84375,223347.96875,5.0
208656.0,-266641.375,250105.890625,229877.96875,204914.265625,184557.265625,190878.9375,223390.703125,5.0
208791.375,-266671.75,250233.390625,229853.9375,205009.15625,184563.609375,190992.65625,223469.609375,5.0
208900.625,-266698.4375,250339.96875,229833.578125,205099.375,184572.1875,191096.515625,223551.4375,5.0
208949.96875,-266706.3125,250395.90625,229830.046875,205156.734375,184587.21875,191158.21875,223609.0,5.0
208929.234375,-266699.25,250385.5,229838.921875,205161.40625,184597.609375,191155.59375,223619.921875,5.0
208853.75,-266679.59375,250314.171875,229856.65625,205111.234375,184601.0,191091.703125,223581.625,5.0
208735.875,-266652.125,250200.921875,229879.078125,205022.078125,184596.75,190984.796875,223507.1875,5.0
208611.171875,-266630.90625,250080.65625,229892.8125,204920.703125,184577.921875,190864.0625,223412.203125,5.0
208538.984375,-266619.03125,250005.84375,229899.0,204853.84375,184560.46875,190787.625,223341.921875,5.0
208548.953125,-266623.09375,250006.65625,229893.0,204850.03125,184551.59375,190788.8125,223328.28125,5.0
208634.546875,-266646.21875,250085.90625,229873.109375,204910.25,184549.640625,190863.390625,223373.390625,5.0
208760.90625,-266678.5625,250210.546875,229845.125,205013.921875,184554.359375,190980.265625,223453.984375,5.0
208867.28125,-266705.0625,250320.03125,229824.140625,205107.765625,184563.890625,191088.265625,223535.46875,5.0
208931.609375,-266710.40625,250389.265625,229823.8125,205164.40625,184582.921875,191162.03125,223601.890625,5.0
208916.453125,-266701.21875,250386.21875,229834.390625,205157.203125,184594.21875,191162.328125,223616.046875,5.0
208843.0625,-266676.6875,250315.75,229858.046875,205103.5625,184600.75,191094.5625,223579.390625,5.0
208740.40625,-266643.03125,250208.734375,229886.375,205017.453125,184600.515625,190986.609375,223505.09375,5.0
208625.859375,-266613.375,250094.921875,229907.96875,204922.65625,184589.453125,190869.3125,223413.828125,5.0
208552.1875,-266600.53125,250019.390625,229914.984375,204854.171875,184572.671875,190790.96875,223342.734375,5.0
208562.25,-266607.9375,250022.15625,229907.0625,204843.21875,184559.03125,190784.28125,223321.65625,5.0
208653.515625,-266638.5625,250104.125,229881.265625,204896.1875,184549.78125,190849.421875,223356.703125,5.0
208769.0625,-266675.0625,250225.046875,229850.609375,204991.890625,184550.96875,190961.1875,223432.375,5.0
208866.28125,-266702.3125,250324.609375,229829.4375,205083.109375,184559.359375,191065.625,223514.0625,5.0
208926.421875,-266712.3125,250381.78125,229823.28125,205142.90625,184572.046875,191130.703125,223572.859375,5.0
208917.921875,-266704.53125,250377.109375,229833.203125,205152.296875,184584.546875,191136.046875,223590.453125,5.0
208852.984375,-266677.21875,250318.609375,229858.515625,205108.578125,184595.984375,191081.921875,223563.5,5.0
208738.5,-266649.71875,250212.75,229883.65625,205020.359375,184591.171875,190977.6875,223491.171875,5.0
208616.703125,-266618.25,250099.78125,229908.0625,204928.703125,184582.0625,190867.734375,223407.96875,5.0
208538.65625,-266604.0625,250018.34375,229916.40625,204863.28125,184567.5625,190792.96875,223340.6875,5.0
208537.703125,-266614.3125,250010.0,229902.90625,204857.421875,184553.078125,190786.8125,223321.46875,5.0
208620.0,-266640.5,250087.484375,229881.6875,204918.171875,184550.265625,190858.390625,223362.140625,5.0
208749.65625,-266674.59375,250214.21875,229853.703125,205016.6875,184553.453125,190976.109375,223445.25,5.0
208856.75,-266702.53125,250318.75,229830.859375,205106.8125,184560.9375,191082.40625,223525.734375,5.0
208918.734375,-266718.0,250376.828125,229821.140625,205160.59375,184571.578125,191144.921875,223583.671875,5.0
208915.40625,-266709.875,250377.015625,229832.0625,205164.640625,184585.59375,191149.828125,223603.375,5.0
208834.0,-266686.3125,250309.015625,229852.421875,205114.53125,184591.40625,191088.75,223569.609375,5.0
208719.796875,-266656.75,250204.109375,229877.6875,205030.078125,184588.40625,190989.328125,223501.0,5.0
208616.1875,-266625.375,250099.875,229904.34375,204941.921875,184582.921875,190885.90625,223422.3125,5.0
208549.53125,-266607.1875,250026.640625,229918.703125,204878.0625,184574.34375,190815.65625,223360.75,5.0
208545.46875,-266617.5625,250016.484375,229905.015625,204861.328125,184556.265625,190802.5,223335.953125,5.0
208632.25,-266643.875,250098.015625,229879.9375,204917.078125,184552.171875,190871.734375,223375.640625,5.0
208763.09375,-266670.4375,250230.390625,229860.71875,205016.78125,184562.65625,190992.859375,223462.078125,5.0
208883.6875,-266687.125,250347.9375,229850.359375,205109.046875,184578.625,191105.765625,223552.53125,5.0
208939.390625,-266699.875,250399.578125,229841.640625,205161.828125,184589.734375,191164.65625,223606.953125,5.0
208915.6875,-266697.53125,250382.875,229846.546875,205160.96875,184596.03125,191159.265625,223614.765625,5.0
208835.484375,-266677.65625,250310.265625,229864.296875,205108.625,184597.890625,191093.609375,223577.578125,5.0
208718.375,-266643.78125,250198.921875,229893.71875,205022.40625,184597.75,190992.765625,223509.484375,5.0
208599.15625,-266613.21875,250081.609375,229918.03125,204926.328125,184588.9375,190882.421875,223424.03125,5.0
208533.734375,-266595.6875,250012.859375,229928.0,204864.140625,184576.90625,190810.890625,223359.796875,5.0
208536.453125,-266609.9375,250010.65625,229912.453125,204853.890625,184559.75,190803.9375,223335.4375,5.0
208621.046875,-266644.78125,250086.046875,229881.359375,204905.484375,184547.546875,190869.734375,223369.578125,5.0
208748.9375,-266682.40625,250210.796875,229850.609375,205001.5625,184546.921875,190986.078125,223450.359375,5.0
208866.671875,-266700.0625,250327.28125,229838.203125,205098.125,184564.09375,191098.140625,223541.1875,5.0
208928.375,-266707.5,250388.796875,229834.734375,205155.921875,184578.96875,191160.125,223601.796875,5.0
208912.640625,-266701.53125,250377.734375,229842.171875,205156.640625,184587.6875,191157.5,223612.71875,5.0
208836.625,-266676.375,250310.734375,229865.53125,205107.421875,184595.03125,191096.046875,223579.953125,5.0
208722.046875,-266644.90625,250200.734375,229892.46875,205018.015625,184592.21875,190987.5625,223507.234375,5.0
208602.640625,-266618.25,250081.71875,229912.875,204918.03125,184579.34375,190869.0625,223415.828125,5.0
208527.015625,-266610.9375,250005.609375,229912.828125,204846.6875,184557.21875,190787.09375,223340.828125,5.0
208545.953125,-266618.4375,250018.25,229903.875,204845.171875,184545.296875,190787.71875,223324.328125,5.0
208645.078125,-266643.84375,250108.796875,229880.984375,204908.828125,184542.0625,190864.578125,223370.15625,5.0
208778.6875,-266669.03125,250241.265625,229861.90625,205011.203125,184553.359375,190985.65625,223455.640625,5.0
208884.6875,-266694.78125,250348.03125,229842.359375,205097.40625,184562.03125,191085.40625,223533.796875,5.0
208935.1875,-266706.75,250397.1875,229835.34375,205147.140625,184571.953125,191138.140625,223583.625,5.0
208911.734375,-266707.65625,250378.78125,229834.484375,205139.859375,184574.25,191124.515625,223584.921875,5.0
208827.90625,-266685.03125,250302.25,229853.984375,205087.203125,184577.15625,191058.1875,223545.71875,5.0
208713.171875,-266655.5625,250189.953125,229879.828125,205003.8125,184574.15625,190955.375,223473.1875,5.0
208592.484375,-266632.96875,250071.75,229894.5625,204907.625,184556.796875,190841.890625,223383.265625,5.0
208530.453125,-266616.9375,250005.328125,229906.390625,204848.125,184545.734375,190775.65625,223323.515625,5.0
208547.09375,-266622.09375,250014.53125,229901.0,204849.65625,184537.28125,190780.421875,223312.59375,5.0
208635.0625,-266652.8125,250098.640625,229875.0625,204910.921875,184531.421875,190853.765625,223353.171875,5.0
208771.25,-266682.5,250229.671875,229849.609375,205012.0625,184538.09375,190973.921875,223437.234375,5.0
208889.609375,-266702.40625,250342.921875,229836.296875,205106.046875,184553.890625,191083.78125,223525.546875,5.0
208935.953125,-266713.46875,250393.03125,229830.203125,205158.0625,184565.0,191140.71875,223580.34375,5.0
208917.359375,-266705.84375,250382.40625,229838.96875,205159.109375,184575.90625,191136.1875,223591.40625,5.0
208845.0625,-266680.40625,250315.03125,229862.1875,205111.234375,184584.265625,191076.109375,223557.921875,5.0
208728.1875,-266648.125,250206.5,229890.84375,205023.359375,184581.828125,190971.875,223485.15625,5.0
208606.21875,-266625.0,250089.53125,229907.6875,204923.078125,184565.515625,190855.671875,223393.5625,5.0
208539.171875,-266613.8125,250021.4375,229913.59375,204859.234375,184550.78125,190783.765625,223329.953125,5.0
208565.640625,-266613.9375,250041.1875,229911.5,204865.28125,184547.734375,190792.71875,223326.234375,5.0
208653.671875,-266641.03125,250120.859375,229889.09375,204921.359375,184542.96875,190865.0625,223367.4375,5.0
208777.734375,-266678.5,250240.546875,229858.515625,205011.0625,184543.875,190978.734375,223444.78125,5.0
208889.9375,-266703.4375,250350.03125,229837.875,205098.703125,184553.265625,191084.125,223528.21875,5.0
208942.578125,-266720.125,250407.671875,229827.1875,205151.296875,184559.890625,191142.296875,223583.921875,5.0
208923.078125,-266715.59375,250395.46875,229834.34375,205152.15625,184568.71875,191139.484375,223597.40625,5.0
208839.4375,-266696.1875,250318.703125,229851.9375,205098.515625,184571.09375,191073.25,223560.40625,5.0
208730.859375,-266661.28125,250213.078125,229881.796875,205015.390625,184571.8125,190974.96875,223494.125,5.0
208626.109375,-266630.71875,250107.359375,229906.015625,204925.890625,184564.046875,190870.734375,223415.78125,5.0
208561.109375,-266616.03125,250041.28125,229916.03125,204864.28125,184551.78125,190801.6875,223353.5625,5.0
208575.125,-266613.21875,250051.671875,229917.03125,204867.953125,184550.96875,190810.171875,223347.015625,5.0
208661.71875,-266637.21875,250131.78125,229898.34375,204926.796875,184551.921875,190885.234375,223393.078125,5.0
208787.984375,-266672.6875,250253.03125,229870.390625,205020.3125,184554.78125,190998.53125,223472.90625,5.0
208899.234375,-266699.625,250361.328125,229849.40625,205109.484375,184563.703125,191104.390625,223555.40625,5.0
208962.421875,-266708.875,250425.078125,229843.265625,205168.3125,184578.390625,191169.625,223614.53125,5.0
208948.78125,-266702.875,250419.984375,229850.46875,205171.75,184586.921875,191166.140625,223625.640625,5.0
208872.203125,-266680.375,250350.796875,229872.546875,205117.53125,184593.359375,191102.234375,223589.5,5.0
208752.1875,-266652.34375,250240.734375,229897.09375,205027.75,184589.078125,190998.34375,223517.25,5.0
208635.359375,-266625.15625,250127.53125,229916.796875,204933.140625,184576.765625,190888.09375,223431.75,5.0
208573.75,-266604.5625,250060.78125,229932.53125,204874.484375,184571.09375,190821.390625,223373.71875,5.0
208590.53125,-266604.03125,250071.453125,229932.046875,204872.875,184568.375,190825.859375,223365.28125,5.0
208676.984375,-266633.4375,250149.65625,229905.484375,204930.515625,184561.28125,190896.671875,223403.484375,5.0
208798.140625,-266673.4375,250264.953125,229872.4375,205025.84375,184558.796875,191006.875,223476.765625,5.0
208906.4375,-266693.1875,250369.90625,229858.0,205118.4375,184572.765625,191110.53125,223558.453125,5.0
208961.265625,-266703.6875,250423.40625,229852.515625,205172.9375,184584.546875,191167.90625,223611.90625,5.0
208939.71875,-266704.875,250405.765625,229852.703125,205165.9375,184586.734375,191157.796875,223615.953125,5.0
208855.984375,-266686.375,250327.5625,229868.96875,205109.53125,184586.0625,191086.75,223574.328125,5.0
208740.640625,-266648.9375,250215.515625,229902.96875,205025.125,184589.125,190982.5625,223502.328125,5.0
208621.046875,-266623.625,250096.5,229922.21875,204929.65625,184575.625,190868.6875,223412.734375,5.0
208565.453125,-266606.65625,250035.265625,229934.34375,204878.875,184566.8125,190807.703125,223358.796875,5.0
208585.859375,-266619.09375,250046.421875,229920.125,204880.171875,184554.03125,190811.5625,223345.6875,5.0
208681.328125,-266645.375,250134.734375,229897.140625,204942.015625,184551.40625,190888.0,223390.609375,5.0
208814.9375,-266681.09375,250261.1875,229867.15625,205033.609375,184553.265625,191003.484375,223470.953125,5.0
208914.96875,-266713.125,250362.71875,229841.40625,205116.625,184556.40625,191104.09375,223548.109375,5.0
208967.609375,-266723.4375,250419.984375,229836.15625,205167.359375,184570.578125,191163.078125,223602.703125,5.0
208950.828125,-266713.5,250410.78125,229848.265625,205170.703125,184585.15625,191160.609375,223615.671875,5.0
208871.671875,-266686.1875,250339.875,229872.4375,205122.453125,184592.796875,191099.46875,223582.15625,5.0
208752.515625,-266651.28125,250226.578125,229902.625,205035.90625,184593.65625,190996.09375,223512.15625,5.0
208625.53125,-266625.53125,250104.40625,229922.28125,204935.234375,184579.390625,190881.328125,223423.453125,5.0
208557.53125,-266618.75,250035.84375,229923.5625,204873.640625,184562.078125,190812.03125,223358.5625,5.0
208588.765625,-266622.71875,250058.734375,229918.5,204882.078125,184558.984375,190825.296875,223354.171875,5.0
208680.375,-266646.65625,250147.890625,229899.296875,204945.0625,184558.65625,190904.15625,223401.28125,5.0
208801.34375,-266683.3125,250265.109375,229869.625,205039.1875,184559.5625,191016.890625,223479.34375,5.0
208910.53125,-266699.25,250374.203125,229857.09375,205134.375,184576.90625,191125.75,223567.890625,5.0
208959.796875,-266706.34375,250424.21875,229853.84375,205187.671875,184592.40625,191184.40625,223624.34375,5.0
208934.421875,-266701.34375,250402.1875,229860.671875,205188.53125,184601.140625,191176.015625,223631.796875,5.0
208854.796875,-266678.6875,250325.90625,229882.796875,205141.515625,184607.8125,191113.640625,223594.640625,5.0
