model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
Hybrid,17,effort,100,120,23.364235401153564,3,3802,5,0.1,False,multi,0.499625163431414,0.3769196770070361,0.31318454426731857,0.3622137946540949,0.27226524126537044,0.499625163431414
Hybrid,18,attention,100,120,37.178866147994995,5,6174,5,0.1,False,multi,0.31300153174737827,0.2571598212709511,0.15642368836749349,0.22958917167398574,0.15430379563342744,0.31300153174737827
Hybrid,18,interest,100,120,31.32071042060852,5,6174,5,0.1,False,multi,0.3552621531602674,0.3244290071131045,0.2174115300511677,0.30535260781275475,0.21524790637169924,0.3552621531602674
Hybrid,18,effort,100,120,49.589685678482056,3,6174,5,0.1,False,multi,0.5563006470659145,0.44147076675337543,0.29807870737791886,0.3758178702671456,0.26902172909824157,0.5563006470659145
Hybrid,19,attention,100,120,10.060670375823975,4,1670,5,0.1,False,multi,0.6055555555555555,0.3987345921846315,0.23453788107127632,0.34131589299763965,0.2711685436951287,0.6055555555555555
Hybrid,19,interest,100,120,21.63241171836853,5,1670,5,0.1,False,multi,0.5149911816578483,0.3578291429364235,0.24284338427741892,0.29452554280784754,0.26010053605108924,0.5149911816578483
Hybrid,19,effort,100,120,23.35557222366333,3,1670,5,0.1,False,multi,0.5939450294235773,0.42451456177936875,0.3555612419140667,0.42451456177936875,0.34929957674027223,0.5939450294235773
Hybrid,20,attention,100,120,29.82557201385498,5,5236,5,0.1,False,multi,0.414510928322513,0.2382891894290406,0.22171083219113447,0.2382891894290406,0.16946066825706685,0.414510928322513
Hybrid,20,interest,100,120,29.51731038093567,5,5236,5,0.1,False,multi,0.38740035049559995,0.26880870246785393,0.25407262532706787,0.2584753691345206,0.16764139146276213,0.38740035049559995
Hybrid,20,effort,100,120,34.33937382698059,5,5236,5,0.1,False,multi,0.2422563930554654,0.21346364032956391,0.14981383454954816,0.20410691518336507,0.13257946542524013,0.2422563930554654
Hybrid,22,attention,100,120,53.15814518928528,4,4762,5,0.1,False,multi,0.43412400545510604,0.3193457323538861,0.20908274371652108,0.3193457323538861,0.22954878187716038,0.43412400545510604
Hybrid,22,interest,100,120,34.406617879867554,5,4606,5,0.1,False,multi,0.4272660455508213,0.27530303030303027,0.13667763679650086,0.27530303030303027,0.17412307356433293,0.4272660455508213
Hybrid,22,effort,100,120,50.130642890930176,4,4762,5,0.1,False,multi,0.494783968952824,0.43864852965976564,0.39882258752966254,0.43864852965976564,0.38864581431362955,0.494783968952824
Hybrid,23,attention,100,120,52.71408224105835,5,8462,5,0.1,False,multi,0.27763079595891454,0.2356920076187458,0.16096007058938094,0.22070006218055674,0.14035357843419133,0.27763079595891454
Hybrid,23,interest,100,120,44.0046329498291,5,8462,5,0.1,False,multi,0.29181021859742884,0.2676107327459213,0.19395588358580645,0.2566285898887784,0.16033444120662035,0.29181021859742884
Hybrid,23,effort,100,120,57.370853424072266,5,8462,5,0.1,False,multi,0.4624775515994967,0.2715755182422317,0.2451671373499344,0.2715755182422317,0.2004810079815086,0.4624775515994967
Hybrid,24,attention,100,120,28.891363620758057,5,3923,5,0.1,False,multi,0.3573695550896809,0.32123934527642956,0.22066672836982093,0.32123934527642956,0.2390493949705676,0.3573695550896809
Hybrid,24,interest,100,120,43.975260496139526,5,3923,5,0.1,False,multi,0.29301173175093864,0.26262818198436355,0.17233398062552355,0.26262818198436355,0.16887835080801183,0.29301173175093864
Hybrid,24,effort,100,120,37.388381242752075,5,3923,5,0.1,False,multi,0.339048194340807,0.31110286534726606,0.19622669080284022,0.31110286534726606,0.21040943873134074,0.339048194340807
Hybrid,25,attention,100,120,50.45904755592346,4,8925,5,0.1,False,multi,0.35375328416663676,0.27441063206441496,0.19988991634940523,0.2512147557757552,0.16942066194548366,0.35375328416663676
Hybrid,25,interest,100,120,63.835641384124756,5,8925,5,0.1,False,multi,0.4615570010864328,0.28539966348949525,0.16008346506400142,0.2689362488553489,0.17114593509410234,0.4615570010864328
Hybrid,25,effort,100,120,51.23342680931091,4,8925,5,0.1,False,multi,0.5678596048718791,0.4097517045734141,0.2626796368573381,0.37695600564868287,0.2993768521849557,0.5678596048718791
Hybrid,all,attention,100,120,454.68072724342346,5,89219,5,0.5,False,multi,0.2291028822571955,0.18942891088061184,0.13617357088906049,0.18942891088061184,0.12815088066968075,0.2291028822571955
Hybrid,all,interest,100,120,468.4670732021332,5,89219,5,0.5,False,multi,0.2542295776535967,0.19543340178296692,0.09353114947388488,0.19543340178296692,0.0924837665908452,0.2542295776535967
Hybrid,all,effort,100,120,453.6313979625702,5,89219,5,0.5,False,multi,0.3712510055569533,0.200048087567891,0.11424947985667924,0.200048087567891,0.10792890821579726,0.3712510055569533
Hybrid,1,attention,100,120,28.689311504364014,5,2827,5,0.5,False,multi,0.397746550362816,0.2708333333333333,0.1046804017630396,0.2708333333333333,0.14849321254946243,0.397746550362816
Hybrid,1,interest,100,120,17.874218940734863,5,2827,5,0.5,False,multi,0.3724198640240136,0.2550943808111009,0.2444955832429262,0.2319839628192174,0.19371220553532126,0.3724198640240136
Hybrid,1,effort,100,120,20.044849157333374,5,2827,5,0.5,False,multi,0.35638179903438694,0.261621947383186,0.23701408488567255,0.25212641737041463,0.1645120461618667,0.35638179903438694
Hybrid,2,attention,100,120,43.74977517127991,4,5526,5,0.5,False,multi,0.1804615950622526,0.3290562112496075,0.26307820882118915,0.3290562112496075,0.1340563543787302,0.1804615950622526
Hybrid,2,interest,100,120,37.08979153633118,5,5526,5,0.5,False,multi,0.35303845166901016,0.31192490095392283,0.2269698355146484,0.31192490095392283,0.19740443440550712,0.35303845166901016
Hybrid,2,effort,100,120,49.36092400550842,5,5526,5,0.5,False,multi,0.26155320892391176,0.20899759640609233,0.1497827809829055,0.20237012115856762,0.12766910497450645,0.26155320892391176
Hybrid,3,attention,100,120,46.68075704574585,5,5358,5,0.5,False,multi,0.2744211880083165,0.23955596204911372,0.1903116108557441,0.23955596204911372,0.1554305665588535,0.2744211880083165
Hybrid,3,interest,100,120,38.082512617111206,5,5358,5,0.5,False,multi,0.2809808279316741,0.26425022587165603,0.17408021860089637,0.26425022587165603,0.17336717139560953,0.2809808279316741
Hybrid,3,effort,100,120,38.53640532493591,5,5358,5,0.5,False,multi,0.2035334049307976,0.20483069708293994,0.19815954106398054,0.20483069708293994,0.1111288392532491,0.2035334049307976
Hybrid,6,attention,100,120,32.79173707962036,3,5971,5,0.5,False,multi,0.4763812113992604,0.3252118896967606,0.26189806184954195,0.3252118896967606,0.2563129641971266,0.4763812113992604
Hybrid,6,interest,100,120,70.60262775421143,3,5971,5,0.5,False,multi,0.46148076222653217,0.3465300715678012,0.25394308607651717,0.3465300715678012,0.2279407048870347,0.46148076222653217
Hybrid,6,effort,100,120,63.416935443878174,5,5971,5,0.5,False,multi,0.23650052980047392,0.23321648990401472,0.1923287327511786,0.23321648990401472,0.15877767021087646,0.23650052980047392
Hybrid,7,attention,100,120,56.77252745628357,4,5896,5,0.5,False,multi,0.48419283174717953,0.41381564338038185,0.32418665224641585,0.41381564338038185,0.31429032961218045,0.48419283174717953
Hybrid,7,interest,100,120,49.433837890625,4,5896,5,0.5,False,multi,0.5412751888295366,0.41867802009311444,0.2699644416729536,0.41867802009311444,0.30228976099263094,0.5412751888295366
Hybrid,7,effort,100,120,72.12542152404785,4,5896,5,0.5,False,multi,0.4630551403713744,0.31791399492500766,0.2776481874840596,0.31791399492500766,0.24987627267432547,0.4630551403713743
Hybrid,8,attention,100,120,55.927178382873535,5,8118,5,0.5,False,multi,0.4356387923402769,0.2626797385620915,0.11227116193055622,0.2461764705882353,0.14858842461623317,0.4356387923402769
Hybrid,8,interest,100,120,47.71580481529236,5,8118,5,0.5,False,multi,0.29804534870932636,0.25432086646721175,0.15788642900490343,0.23868664817812618,0.12576858957575504,0.2980453487093264
Hybrid,8,effort,100,120,58.247743129730225,5,8118,5,0.5,False,multi,0.2984210859857493,0.16198109628582258,0.2003970770271249,0.15995016425489056,0.10076186055430222,0.2984210859857493
Hybrid,9,attention,100,120,65.48459982872009,5,8974,5,0.5,False,multi,0.1787393716358242,0.20886871458424777,0.2100053286806344,0.20886871458424777,0.10682235735796827,0.1787393716358242
Hybrid,9,interest,100,120,67.89422297477722,5,8974,5,0.5,False,multi,0.25481448108125526,0.22715098772402,0.15147796314608025,0.21715098772402,0.10506267756942152,0.25481448108125526
Hybrid,9,effort,100,120,96.76840829849243,5,8974,5,0.5,False,multi,0.42928999883285235,0.2302268915570802,0.13535711840495065,0.2302268915570802,0.1651649315762866,0.42928999883285235
Hybrid,10,attention,100,120,9.248159170150757,4,1200,5,0.5,False,multi,0.15094268986270826,0.20549876679907636,0.2773490698490699,0.1524873501111891,0.11463483918154801,0.15094268986270826
Hybrid,10,interest,100,120,11.006816148757935,4,1200,5,0.5,False,multi,0.3742194044972705,0.2517002632028099,0.2342419998302351,0.20602800684506967,0.1836118238884385,0.3742194044972705
Hybrid,10,effort,100,120,14.324350833892822,4,1200,5,0.5,False,multi,0.2017714070878184,0.20929089026915113,0.1509969991313275,0.19607487922705316,0.1323080060036582,0.2017714070878184
Hybrid,11,attention,100,120,26.53096914291382,5,2693,5,0.5,False,multi,0.27091874396215465,0.24810328618489735,0.22260290100583507,0.22093532005141397,0.16941638430442982,0.27091874396215465
Hybrid,11,interest,100,120,23.427396774291992,5,2693,5,0.5,False,multi,0.18372452242950027,0.22465782540963106,0.21184356409863447,0.17437830996201528,0.13176067934859367,0.18372452242950027
Hybrid,11,effort,100,120,33.37636661529541,5,2693,5,0.5,False,multi,0.39601443303144007,0.28156011548621973,0.1877249001524579,0.25708706692278216,0.18943818768206458,0.39601443303144007
Hybrid,12,attention,100,120,6.148613929748535,2,406,5,0.5,False,multi,0.7575187969924813,0.6147335423197492,0.546101740838583,0.6147335423197492,0.5511976911976911,0.7575187969924813
Hybrid,12,interest,100,120,2.283329725265503,4,406,5,0.5,False,multi,0.369047619047619,0.35,0.3392857142857143,0.21944444444444441,0.25601851851851853,0.369047619047619
Hybrid,12,effort,100,120,3.890469789505005,4,406,5,0.5,False,multi,0.2388888888888889,0.24444444444444444,0.19999999999999998,0.12222222222222222,0.15,0.2388888888888889
Hybrid,17,attention,100,120,54.102317094802856,3,3802,5,0.5,False,multi,0.5542141663613084,0.39417688693741687,0.38239050172083766,0.39417688693741687,0.35344364262665223,0.5542141663613084
Hybrid,17,interest,100,120,43.50437021255493,3,3802,5,0.5,False,multi,0.4586148124892901,0.39583075422624686,0.324875125921016,0.39583075422624686,0.2810054273568853,0.4586148124892901
Hybrid,17,effort,100,120,38.94646096229553,3,3802,5,0.5,False,multi,0.5028679146677014,0.3784313725490196,0.23327490401974735,0.36339869281045745,0.2695019376031836,0.5028679146677014
Hybrid,18,attention,100,120,45.881067514419556,5,6174,5,0.5,False,multi,0.37859588269351924,0.32450096881804197,0.23730359685536467,0.30884163570444056,0.17963082009003264,0.37859588269351924
Hybrid,18,interest,100,120,40.01861810684204,5,6174,5,0.5,False,multi,0.39643074753079993,0.37299855156941364,0.24749853141964984,0.37299855156941364,0.2652623561229965,0.39643074753079993
Hybrid,18,effort,100,120,54.691514015197754,3,6174,5,0.5,False,multi,0.5753497749940367,0.4123468883818336,0.44656224898127944,0.4123468883818336,0.3033096480722042,0.5753497749940367
Hybrid,19,attention,100,120,8.017738103866577,4,1670,5,0.5,False,multi,0.6068231922398589,0.4082957972724889,0.34889843742610904,0.3499913991243407,0.3323543995623155,0.6068231922398589
Hybrid,19,interest,100,120,12.595729351043701,5,1670,5,0.5,False,multi,0.36416446208112874,0.249036628540305,0.30731051837822676,0.23185253267973854,0.21851043762575453,0.3641644620811287
Hybrid,19,effort,100,120,12.958298206329346,3,1670,5,0.5,False,multi,0.6159732481184627,0.3905519713261648,0.28791561679619176,0.3905519713261648,0.3045571752474957,0.6159732481184627
Hybrid,20,attention,100,120,43.961345911026,5,5236,5,0.5,False,multi,0.4311800788493468,0.24444320251996307,0.22603309588554038,0.24444320251996307,0.17272388680426315,0.4311800788493468
Hybrid,20,interest,100,120,40.84267497062683,5,5236,5,0.5,False,multi,0.39953621774543563,0.26815330747683686,0.1367522771956564,0.26815330747683686,0.17469145312013212,0.3995362177454357
Hybrid,20,effort,100,120,40.640015602111816,5,5236,5,0.5,False,multi,0.22669744570059155,0.21637401154946287,0.21613565917175168,0.21637401154946287,0.12929292310866045,0.22669744570059155
Hybrid,22,attention,100,120,55.16437911987305,4,4762,5,0.5,False,multi,0.38922897664416034,0.29545280061296364,0.21381677921335282,0.29545280061296364,0.19625838856651384,0.38922897664416034
Hybrid,22,interest,100,120,51.48757719993591,5,4606,5,0.5,False,multi,0.4272660455508213,0.2693939393939394,0.13604618536552843,0.2693939393939394,0.1702289697719517,0.4272660455508213
Hybrid,22,effort,100,120,46.572510719299316,4,4762,5,0.5,False,multi,0.45352246460092643,0.37294894640400256,0.31930564684729135,0.37294894640400256,0.2498540514815878,0.45352246460092643
Hybrid,23,attention,100,120,55.8913369178772,5,8462,5,0.5,False,multi,0.26949470128737146,0.23046384083811597,0.2034149406960442,0.21718079621375144,0.12421640114242519,0.2694947012873715
Hybrid,23,interest,100,120,45.54153347015381,5,8462,5,0.5,False,multi,0.2914418410265547,0.25815497442053914,0.17476452565867023,0.23330161162943647,0.15904507856276978,0.2914418410265547
Hybrid,23,effort,100,120,51.797019481658936,5,8462,5,0.5,False,multi,0.44065575284124037,0.27078221706454464,0.1778689257037427,0.27078221706454464,0.15586037815910853,0.44065575284124037
Hybrid,24,attention,100,120,29.101343154907227,5,3923,5,0.5,False,multi,0.3502074721560917,0.3283387338798938,0.2263618365480367,0.3283387338798938,0.2193637689775087,0.3502074721560917
Hybrid,24,interest,100,120,47.88408160209656,5,3923,5,0.5,False,multi,0.20917921172424955,0.1914431511470985,0.05640620297406621,0.1914431511470985,0.0787050726299393,0.20917921172424955
Hybrid,24,effort,100,120,35.130804777145386,5,3923,5,0.5,False,multi,0.30706372612885774,0.33634264170316513,0.21402355980900042,0.33634264170316513,0.17261383130189745,0.30706372612885774
Hybrid,25,attention,100,120,65.2482647895813,4,8925,5,0.5,False,multi,0.4194530706099339,0.30761896423620866,0.1812589017805524,0.25923525042063933,0.16121094739591219,0.4194530706099339
Hybrid,25,interest,100,120,53.318273305892944,5,8925,5,0.5,False,multi,0.45450036771133506,0.2880001314837946,0.16493744417926184,0.2780001314837946,0.18487772730912233,0.45450036771133506
Hybrid,25,effort,100,120,56.87275528907776,4,8925,5,0.5,False,multi,0.5538773465982713,0.43099898528306924,0.2903461566194886,0.41441735263000795,0.3120645116151391,0.5538773465982713
Hybrid,all,attention,100,120,2628.881822347641,5,345974,20,0.001,False,multi,0.24217633289136842,0.2028599010689965,0.1856500117002958,0.2028599010689965,0.16691237768204711,0.24217633289136842
Hybrid,all,interest,100,120,2302.3483374118805,5,345974,20,0.001,False,multi,0.23862387696800752,0.21174877980932966,0.18813588809639123,0.21174877980932966,0.1800227830441164,0.23862387696800752
Hybrid,all,effort,100,120,1813.850268125534,5,345974,20,0.001,False,multi,0.32303801901037527,0.1880152698017002,0.14711576156490588,0.1880152698017002,0.14157440251155676,0.32303801901037527
Hybrid,1,attention,100,120,76.85133934020996,5,10867,20,0.001,False,multi,0.3863219571132769,0.2589026632781116,0.16594886201034775,0.23756769194314029,0.17048805463419797,0.3863219571132769
Hybrid,1,interest,100,120,51.107086420059204,5,10867,20,0.001,False,multi,0.3926877519795533,0.31959103816343803,0.16241682526368972,0.28246703063546097,0.18193503735578537,0.3926877519795533
Hybrid,1,effort,100,120,62.63484811782837,5,10867,20,0.001,False,multi,0.35608062465217744,0.2732640875795483,0.19850311114758926,0.2732640875795483,0.2100132889677712,0.35608062465217744
Hybrid,2,attention,100,120,102.16862988471985,4,21516,20,0.001,False,multi,0.25416174327663577,0.3323396529388869,0.4631048165566589,0.3323396529388869,0.2147765616303047,0.25416174327663577
Hybrid,2,interest,100,120,140.50316739082336,5,21516,20,0.001,False,multi,0.415087698701326,0.34940495496333085,0.2979325834900886,0.29254795101580966,0.2784383399938646,0.415087698701326
Hybrid,2,effort,100,120,111.80973029136658,5,21516,20,0.001,False,multi,0.3051828840020737,0.21155722086169648,0.14599214844442165,0.20294335947555786,0.11898148708543718,0.3051828840020737
Hybrid,3,attention,100,120,126.3217625617981,5,21048,20,0.001,False,multi,0.29180530713019015,0.2398674121700542,0.19374392599688645,0.2398674121700542,0.17251259502269364,0.29180530713019015
Hybrid,3,interest,100,120,124.20216917991638,5,21048,20,0.001,False,multi,0.27618572152917914,0.3118524350987534,0.2417106091343814,0.3118524350987534,0.19054534325551567,0.27618572152917914
Hybrid,3,effort,100,120,134.18739199638367,5,21048,20,0.001,False,multi,0.2686893459915612,0.2177860496554998,0.1697662313846768,0.2177860496554998,0.13863118953881642,0.2686893459915612
Hybrid,6,attention,100,120,142.61283469200134,3,23146,20,0.001,False,multi,0.5152283262056792,0.3739894393553613,0.34239853606013526,0.3739894393553613,0.3058906167019554,0.5152283262056792
Hybrid,6,interest,100,120,128.00010299682617,3,23146,20,0.001,False,multi,0.49013881990689717,0.32708860845308163,0.19818221946309267,0.32708860845308163,0.22260884332794323,0.49013881990689717
Hybrid,6,effort,100,120,181.89096355438232,5,23146,20,0.001,False,multi,0.33732343089304884,0.3131308076891009,0.24576637009990715,0.3131308076891009,0.21057992238760584,0.33732343089304884
Hybrid,7,attention,100,120,122.86151790618896,4,22696,20,0.001,False,multi,0.5101779006670312,0.453873363850141,0.44272736856318523,0.453873363850141,0.4052060495237248,0.5101779006670312
Hybrid,7,interest,100,120,111.97748351097107,4,22696,20,0.001,False,multi,0.6327996175822262,0.5125180284307871,0.5369830958656869,0.5125180284307871,0.4696548003961811,0.6327996175822262
Hybrid,7,effort,100,120,162.6472086906433,4,22696,20,0.001,False,multi,0.4965849028141802,0.3433978790281631,0.2905416057100633,0.3433978790281631,0.27544064936838314,0.4965849028141802
Hybrid,8,attention,100,120,173.0448853969574,5,31743,20,0.001,False,multi,0.4124349283935816,0.25590094074087444,0.15060836926395282,0.24123136920855784,0.1564278973824759,0.4124349283935816
Hybrid,8,interest,100,120,265.06145548820496,5,31743,20,0.001,False,multi,0.36525408869820086,0.2940381502713397,0.21198687154835527,0.23315636693933514,0.19470198536698424,0.36525408869820086
Hybrid,8,effort,100,120,161.80207920074463,5,31743,20,0.001,False,multi,0.22892136006199632,0.14042500295254481,0.12804639266394494,0.1288987514262933,0.10144993770538627,0.22892136006199632
Hybrid,9,attention,100,120,189.8177900314331,5,34879,20,0.001,False,multi,0.26835561103113065,0.24461045061231937,0.19230540839758886,0.24461045061231937,0.1471731791864982,0.26835561103113065
Hybrid,9,interest,100,120,191.0308449268341,5,34879,20,0.001,False,multi,0.23521395940540674,0.21961189170968512,0.15759996489997322,0.21279522504301843,0.14614795796659621,0.23521395940540674
Hybrid,9,effort,100,120,196.55780625343323,5,34879,20,0.001,False,multi,0.459372493825373,0.24055555555555555,0.16172320739137577,0.24055555555555555,0.14983717819327616,0.459372493825373
Hybrid,10,attention,100,120,28.01660966873169,4,4620,20,0.001,False,multi,0.19754581823092898,0.2526756250285662,0.2995413054232081,0.1939561146914088,0.1497067483726592,0.19754581823092898
Hybrid,10,interest,100,120,29.033045291900635,4,4620,20,0.001,False,multi,0.25720767037884673,0.2331822026840454,0.23076845168149518,0.16364946540937264,0.17030097459367594,0.25720767037884673
Hybrid,10,effort,100,120,30.48811173439026,4,4620,20,0.001,False,multi,0.2635494469795452,0.2557171717171717,0.2095137452135424,0.19330772005772007,0.1555499440675044,0.2635494469795452
Hybrid,11,attention,100,120,80.56337523460388,5,10283,20,0.001,False,multi,0.25276630542453327,0.22550824138295597,0.17334817174439815,0.19030134483123184,0.14468407633022015,0.25276630542453327
Hybrid,11,interest,100,120,63.58775210380554,5,10283,20,0.001,False,multi,0.16093016687953396,0.17403151709855894,0.16373832929683646,0.15776167582871764,0.11381844708862125,0.16093016687953396
Hybrid,11,effort,100,120,90.25902462005615,5,10283,20,0.001,False,multi,0.4089924896361178,0.311924417351732,0.2739285081032935,0.2723039456061681,0.1998458420316074,0.4089924896361178
Hybrid,12,attention,100,120,11.552039861679077,2,1606,20,0.001,False,multi,0.7518045112781955,0.5994644723092999,0.5567752715121136,0.5994644723092999,0.5678899572649573,0.7518045112781955
Hybrid,12,interest,100,120,23.39855694770813,4,1606,20,0.001,False,multi,0.4417293233082707,0.4375,0.34854497354497355,0.41666666666666663,0.3693181818181818,0.4417293233082707
Hybrid,12,effort,100,120,7.424077272415161,4,1606,20,0.001,False,multi,0.2388888888888889,0.24444444444444444,0.19047619047619047,0.12222222222222222,0.1484848484848485,0.2388888888888889
Hybrid,17,attention,100,120,123.87869811058044,3,14842,20,0.001,False,multi,0.5916304931973081,0.42950120007328385,0.40790058924624273,0.42950120007328385,0.39479135149595745,0.5916304931973081
Hybrid,17,interest,100,120,123.62457466125488,3,14842,20,0.001,False,multi,0.6580681422847012,0.4820863272309815,0.45384482336752036,0.4820863272309815,0.4324512817723895,0.6580681422847012
Hybrid,17,effort,100,120,83.11987161636353,3,14842,20,0.001,False,multi,0.5215423528571488,0.38819891023702124,0.23192659706096097,0.36368910631545265,0.2728035945111114,0.5215423528571488
Hybrid,18,attention,100,120,143.49393558502197,5,23949,20,0.001,False,multi,0.37219442897573984,0.27417266747843555,0.17419212808571288,0.2508328991386672,0.19415181191363629,0.37219442897573984
Hybrid,18,interest,100,120,101.86278009414673,5,23949,20,0.001,False,multi,0.3392900752120239,0.2973762365218602,0.23671589567011633,0.2973762365218602,0.21851636300207838,0.3392900752120239
Hybrid,18,effort,100,120,148.39293670654297,3,23949,20,0.001,False,multi,0.5424378134967409,0.4146920013624819,0.22898512913694188,0.38161507828555885,0.26757655422067705,0.542437813496741
Hybrid,19,attention,100,120,42.49575591087341,4,6500,20,0.001,False,multi,0.6152667548500882,0.4071180555555555,0.2756069862155388,0.4071180555555555,0.32168107121901013,0.6152667548500882
Hybrid,19,interest,100,120,77.89623856544495,5,6500,20,0.001,False,multi,0.6041446208112875,0.5022125017514362,0.4419156930026495,0.5022125017514362,0.44434056516384335,0.6041446208112875
Hybrid,19,effort,100,120,42.82393932342529,3,6500,20,0.001,False,multi,0.6279299596626329,0.4212273870912176,0.2871082414034622,0.3885884982023287,0.3174223787011511,0.6279299596626329
Hybrid,20,attention,100,120,104.66755867004395,5,20551,20,0.001,False,multi,0.4116251128291866,0.24919679490757235,0.13242401739908885,0.2390620067175852,0.15290612767914952,0.4116251128291867
Hybrid,20,interest,100,120,101.52807974815369,5,20551,20,0.001,False,multi,0.38868761337155033,0.2815136697600627,0.1659781374091489,0.26355848768723356,0.16485850615199277,0.38868761337155033
Hybrid,20,effort,100,120,110.09461879730225,5,20551,20,0.001,False,multi,0.2292873434577091,0.19996690287876034,0.15589942127982317,0.19996690287876034,0.12628990219921954,0.2292873434577091
Hybrid,22,attention,100,120,107.69452428817749,4,18427,20,0.001,False,multi,0.44118804470017137,0.30268655564459224,0.26165186728054035,0.30268655564459224,0.22713974893845412,0.44118804470017137
Hybrid,22,interest,100,120,82.70607280731201,5,17686,20,0.001,False,multi,0.42829063571475573,0.2668560606060606,0.13795376691020675,0.2668560606060606,0.16873511358386592,0.42829063571475573
Hybrid,22,effort,100,120,86.67869639396667,4,18427,20,0.001,False,multi,0.42609158324681357,0.3957048488298488,0.34773723254394384,0.35069950694950697,0.2775768238896186,0.42609158324681357
Hybrid,23,attention,100,120,171.68054628372192,5,32957,20,0.001,False,multi,0.25733692170654976,0.22722696345893484,0.11054574008353153,0.2164788306528092,0.12367979561676516,0.25733692170654976
Hybrid,23,interest,100,120,168.39945101737976,5,32957,20,0.001,False,multi,0.26460518517189324,0.2449737456882904,0.14892915333787732,0.23916330612785086,0.1417933088483882,0.26460518517189324
Hybrid,23,effort,100,120,172.70096135139465,5,32957,20,0.001,False,multi,0.39222677240571124,0.26399420017165653,0.22480935308160477,0.24239617300856087,0.17668761685257017,0.39222677240571124
Hybrid,24,attention,100,120,153.18085432052612,5,15338,20,0.001,False,multi,0.5112032003221642,0.35288002784832134,0.2947128618461624,0.33150067507361974,0.29832611546380877,0.5112032003221642
Hybrid,24,interest,100,120,80.58725953102112,5,15338,20,0.001,False,multi,0.2622366130121167,0.23189455080839144,0.13804484253238275,0.21578742347245056,0.13150825206948824,0.26223661301211665
Hybrid,24,effort,100,120,92.6455180644989,5,15338,20,0.001,False,multi,0.4193691346180419,0.3530342535440687,0.31274224544558327,0.3530342535440687,0.3153213351642463,0.4193691346180419
Hybrid,25,attention,100,120,209.82067322731018,4,34350,20,0.001,False,multi,0.3472588935318746,0.3192225824826259,0.16712596349698466,0.28447598021025045,0.1577176268929611,0.3472588935318746
Hybrid,25,interest,100,120,261.4541971683502,5,34350,20,0.001,False,multi,0.44030633505508837,0.32546464646464646,0.18656059885614668,0.2815984848484848,0.20187653475174666,0.44030633505508837
Hybrid,25,effort,100,120,201.3689386844635,4,34350,20,0.001,False,multi,0.5385150878088855,0.3757936356847119,0.21036940210437263,0.2807878498742202,0.22485585334870314,0.5385150878088855
Hybrid,all,attention,100,120,2831.0789465904236,5,345974,20,0.01,False,multi,0.25888706734253847,0.22239273739268697,0.20979948933452935,0.22239273739268697,0.1824865701893848,0.25888706734253847
Hybrid,all,interest,100,120,2068.723527908325,5,345974,20,0.01,False,multi,0.2410980286011613,0.2019665521336615,0.23327645995077803,0.2019665521336615,0.14781498884584274,0.2410980286011613
Hybrid,all,effort,100,120,1908.9502639770508,5,345974,20,0.01,False,multi,0.29121745951525935,0.17909854237019882,0.1687711968052125,0.17909854237019882,0.13782445118868952,0.29121745951525935
Hybrid,1,attention,100,120,83.70178651809692,5,10867,20,0.01,False,multi,0.37886609906579827,0.2506247238662949,0.25853793158812927,0.22223815547972653,0.17462984486982472,0.37886609906579827
Hybrid,1,interest,100,120,48.99085974693298,5,10867,20,0.01,False,multi,0.4003539295854229,0.327970434085981,0.17441100955470312,0.2878961025371105,0.19042635284087833,0.4003539295854229
Hybrid,1,effort,100,120,61.705960750579834,5,10867,20,0.01,False,multi,0.3254140155350151,0.2690397758323828,0.2091055139864045,0.2690397758323828,0.2021431994473049,0.3254140155350151
Hybrid,2,attention,100,120,107.20629024505615,4,21516,20,0.01,False,multi,0.24191515469701172,0.34443134649502577,0.1919430749569601,0.34443134649502577,0.19880991334383089,0.24191515469701172
Hybrid,2,interest,100,120,95.94946932792664,5,21516,20,0.01,False,multi,0.35387263144053344,0.3332162520194494,0.28391157360884606,0.3070956712113685,0.23866316108469293,0.35387263144053344
Hybrid,2,effort,100,120,109.74406218528748,5,21516,20,0.01,False,multi,0.2957070182431282,0.21059923817095322,0.21470779687108305,0.20281118648442864,0.11856092875052449,0.2957070182431282
Hybrid,3,attention,100,120,131.4610996246338,5,21048,20,0.01,False,multi,0.3217687376424306,0.24158974978327435,0.20369885843021168,0.24158974978327435,0.19625392125187285,0.3217687376424306
Hybrid,3,interest,100,120,131.41812944412231,5,21048,20,0.01,False,multi,0.3066588062333109,0.3386201795446295,0.20943471968077856,0.3386201795446295,0.20787051009323948,0.3066588062333109
Hybrid,3,effort,100,120,114.29618835449219,5,21048,20,0.01,False,multi,0.23984559408059686,0.20266493971740926,0.17214433893966125,0.20266493971740926,0.13233880996865288,0.23984559408059686
Hybrid,6,attention,100,120,157.41257643699646,3,23146,20,0.01,False,multi,0.5111760750937048,0.3777994671875649,0.3247558891671767,0.3777994671875649,0.31706040093240645,0.5111760750937049
Hybrid,6,interest,100,120,125.77608013153076,3,23146,20,0.01,False,multi,0.47900238437069165,0.32553000123043313,0.20844309426287982,0.32553000123043313,0.2313781611367866,0.47900238437069165
